price_eth,market_cap_eth_volume,volumes_last_24h_eth_volume,deposits_volume_v3_eth_daily_deposits_borrows,borrows_volume_v3_eth_daily_deposits_borrows,deposits_volume_v3_usdc_daily_deposits_borrows,borrows_volume_v3_usdc_daily_deposits_borrows,avg_stableBorrowRate_eth_rates,avg_variableBorrowRate_eth_rates,avg_supplyRate_eth_rates,avg_liquidityIndex_eth_rates,avg_variableBorrowIndex_eth_rates,avg_stableBorrowRate_usdc_rates,avg_variableBorrowRate_usdc_rates,avg_supplyRate_usdc_rates,avg_liquidityIndex_usdc_rates,avg_variableBorrowIndex_usdc_rates,price_usdc,market_cap_usdc_volume,volumes_last_24h_usdc_volume,weekly_change_eth,weekly_change_usdc,min_price_next_7_days_eth,min_price_next_7_days_usdc,moving_average_7_price_eth,moving_average_14_price_eth,moving_average_21_price_eth,moving_average_30_price_eth,moving_average_7_volume_eth,moving_average_14_volume_eth,moving_average_21_volume_eth,moving_average_30_volume_eth,moving_average_7_mc_eth,moving_average_14_mc_eth,moving_average_21_mc_eth,moving_average_30_mc_eth,deposits_volume_v3_eth_daily_deposits_borrows_ma_7,deposits_volume_v3_eth_daily_deposits_borrows_ma_14,deposits_volume_v3_eth_daily_deposits_borrows_ma_21,deposits_volume_v3_eth_daily_deposits_borrows_ma_30,borrows_volume_v3_eth_daily_deposits_borrows_ma_7,borrows_volume_v3_eth_daily_deposits_borrows_ma_14,borrows_volume_v3_eth_daily_deposits_borrows_ma_21,borrows_volume_v3_eth_daily_deposits_borrows_ma_30,deposits_volume_v3_usdc_daily_deposits_borrows_ma_7,deposits_volume_v3_usdc_daily_deposits_borrows_ma_14,deposits_volume_v3_usdc_daily_deposits_borrows_ma_21,deposits_volume_v3_usdc_daily_deposits_borrows_ma_30,borrows_volume_v3_usdc_daily_deposits_borrows_ma_7,borrows_volume_v3_usdc_daily_deposits_borrows_ma_14,borrows_volume_v3_usdc_daily_deposits_borrows_ma_21,borrows_volume_v3_usdc_daily_deposits_borrows_ma_30,avg_stableBorrowRate_eth_rates_ma_7,avg_stableBorrowRate_eth_rates_ma_14,avg_stableBorrowRate_eth_rates_ma_21,avg_stableBorrowRate_eth_rates_ma_30,avg_variableBorrowRate_eth_rates_ma_7,avg_variableBorrowRate_eth_rates_ma_14,avg_variableBorrowRate_eth_rates_ma_21,avg_variableBorrowRate_eth_rates_ma_30,avg_supplyRate_eth_rates_ma_7,avg_supplyRate_eth_rates_ma_14,avg_supplyRate_eth_rates_ma_21,avg_supplyRate_eth_rates_ma_30,avg_liquidityIndex_eth_rates_ma_7,avg_liquidityIndex_eth_rates_ma_14,avg_liquidityIndex_eth_rates_ma_21,avg_liquidityIndex_eth_rates_ma_30,avg_variableBorrowIndex_eth_rates_ma_7,avg_variableBorrowIndex_eth_rates_ma_14,avg_variableBorrowIndex_eth_rates_ma_21,avg_variableBorrowIndex_eth_rates_ma_30,moving_average_7_price_usdc,moving_average_14_price_usdc,moving_average_21_price_usdc,moving_average_30_price_usdc,estimated_weekly_price_change,difference_in_estimation
1826.31455735,0.0,203561959.82240972,21556935.721630946,13134318.923372112,29640327.207329527,20204000.166039728,0.0970215021445745,0.0375704270373457,0.0185398741231349,1.0102367567846775,1.0201689638890865,0.112891252156852,0.0978017351317928,0.0808148864673183,1.0132308922467068,1.0186958256963514,0.99981352,26043142435.79638,1874548744.277484,-0.0192699426311564,-0.0002887004803759,1826.31455735,0.99962852,1841.8263708,1853.6410679614285,1865.8756496514288,1877.8672336046664,452381179.6398849,454997612.7825845,428506322.2475694,481820480.44138974,0.0,0.0,0.0,0.0,16132008.647706622,12007696.618767012,10514763.60634241,9879745.87123007,13229901.974780142,12597086.714008098,8789583.556198861,7354532.607844642,19406993.770028055,19404157.652575884,17299398.519111697,21088599.676971707,6466197.9696599515,5748237.657870199,4837694.006326465,5371306.587262189,0.0984336985701688,0.0973974853556173,0.0963321901065057,0.0962177005031783,0.0389120136416604,0.0379276110878364,0.0369155806011804,0.0368068154780194,0.0201562768274444,0.0190105874400735,0.0178580741397624,0.0177127946645545,1.010068352878556,1.0098780972311407,1.0097093463235436,1.009499398804884,1.0198400185659051,1.0194631969977643,1.019106360903334,1.0186545390910509,1.000285537142857,1.0002697678571428,1.00009826,1.00008664,-0.08266939780501736,-0.06339945517386096
1825.35799807,0.0,528514044.9330144,15556288.88027244,1051966.8904646323,21966964.133760955,5358183.847558754,0.0954017956434803,0.0360317058613063,0.0168264406219084,1.0102895064991286,1.020278384046269,0.1080589087433708,0.0930381133813354,0.0763417157029714,1.013407729850322,1.018911688123803,1.00007267,26135117669.341965,3622888390.5140834,-0.0166106191287135,6.656959392546508e-05,1825.35799807,0.99962852,1837.4587213314285,1851.845502882143,1861.7537553938096,1876.5770296136664,461758345.106118,447568630.78884774,438546567.9693738,488872751.2018391,0.0,0.0,0.0,0.0,15553161.59125382,12923048.448853996,10712373.251496222,10301257.122756176,11450090.298910826,12652691.424744038,8688008.70383035,7011805.9229562245,16791625.916078154,19970821.260392807,16964506.211108655,20862164.566100176,4937892.510190438,5997232.1383425575,4753487.263230272,5512155.753676217,0.0979057512635022,0.0974070232287048,0.0963480295072976,0.0962036170792593,0.0384104637003271,0.0379366720672695,0.0369306280319328,0.0367934362252963,0.0195662142172228,0.0190236125602878,0.0178766703661157,0.0176992252444499,1.01012482092208,1.0099314970678963,1.0097591627080622,1.0095485508200928,1.0199510155499925,1.019570705920698,1.019210090351692,1.0187574250117477,1.000295047142857,1.0002634057142856,1.0001477023809524,1.000062256,-0.08198091494882248,-0.06537029582010898
1855.50265741,0.0,754023524.1554228,4048871.992762011,323658.8572424025,9456868.872703545,880253.3721600986,0.0923820160449364,0.0331629152426896,0.0137465157909627,1.010328998093203,1.0203702158397283,0.0868505454283896,0.071848940462737,0.0586281942814206,1.0135827955764174,1.019124536031646,1.00008481,26308031420.31453,3754964287.019226,-0.008976206996725,-0.0024523228356694,1825.35799807,0.99962852,1835.0686711671428,1851.5897874128573,1859.7830074723809,1876.314397119,446591230.30710155,478265542.0454837,449003146.1807065,498709738.25700414,0.0,0.0,0.0,0.0,14996546.93928064,13071343.065281224,10369065.09133865,10292387.992952185,4614276.065155178,12671085.236501684,8666115.888650056,6987932.726891903,13962844.027646985,20420652.298773024,17146914.83075364,19979796.32904757,4764940.508610485,5885340.77108342,4717703.2591877235,5504741.890795711,0.0971702898746625,0.097201807057164,0.0962599117685469,0.0960856448430029,0.0377117753809294,0.0377417167043058,0.0368469161801196,0.0366813626008527,0.0187998356999996,0.0188176355828559,0.0177896677608161,0.0175795371446649,1.0101788201757,1.0099840641800102,1.0098085262695269,1.0095974313059897,1.0200588668788118,1.0196768145386004,1.0193130099078676,1.0188600044695977,0.9999438242857144,1.0001540942857143,1.0001096971428571,1.0000615949999998,-0.06258460976148858,-0.05360840276476358
1855.47078401,0.0,275236427.0457557,11823979.077822624,1604206.7003857256,15296754.978903929,9597052.722762937,0.0924124120389918,0.0331917914370422,0.0137751346051871,1.010362261686048,1.0204509446816532,0.0777887457316729,0.0627401808815773,0.0511823679188807,1.0137356142220926,1.0193122186383523,1.00000195,26284261152.72976,3016939902.7773566,0.0098412008084904,0.0002638991098988,1825.35799807,0.99962852,1837.6644574728573,1850.3748515692855,1858.1060506066667,1875.5123082716664,439296991.3922627,450551540.24959815,446695661.9376829,490291029.71305746,0.0,0.0,0.0,0.0,14280954.759615216,13769528.24357439,10790912.597487256,10426500.820710564,3871821.371828556,12618894.74482078,8739538.769988514,6759128.600664361,13829598.65036078,20497399.161229424,17444623.07710138,20109677.68969479,5762717.285608919,6521004.596508274,4980677.896511124,5614386.743214284,0.0961058240708904,0.0969702863170776,0.0962225339313196,0.0959312085333416,0.0367005328673458,0.0375217720012237,0.0368114072347536,0.0365346481066745,0.0176513144281443,0.0185836049569371,0.0177533436045834,0.0174199492763493,1.010229311268654,1.0100357821672128,1.0098577250925709,1.009645697169232,1.0201623942656262,1.0197817124822537,1.0194157437894231,1.018961702165761,0.9999815142857142,1.0001155364285714,1.000107367142857,1.0000697113333332,-0.06054057479428568,-0.07038177560277607
1850.52998558,0.0,460118217.5552136,21376117.283725075,274138.5914313279,9189348.21952295,5222334.408636533,0.0923502556282514,0.0331327428468388,0.0137160512489494,1.0104021363851443,1.020547838338319,0.0937448516806057,0.078744830321529,0.0644547851611327,1.0138995673170157,1.019514160172018,0.99986139,26152601233.99182,2203564212.0221443,0.0079649131469668,0.0002329565386949,1825.35799807,0.99981352,1839.76170997,1849.7790038235712,1856.0973048219048,1874.5595907443333,414272870.93569463,449625580.70262766,429985855.5100543,497235938.5596317,0.0,0.0,0.0,0.0,15689774.582373632,15233235.656189982,11647149.20231657,10641414.094228167,3564832.715968217,12464651.233414792,8720268.417589543,6671335.980767373,14020238.749511736,19958179.89439863,17207149.34227974,20044004.820458744,6259273.211548726,6808743.647899329,5184350.907582368,5613506.176502966,0.0951222375903242,0.0967300648804555,0.0961732114729913,0.0957878773677871,0.035766125710808,0.0372935616364328,0.0367645508993417,0.0363984834993977,0.0166009068406664,0.018340825210906,0.0177053318834005,0.0172728644229445,1.0102765218841878,1.010087367266746,1.0099069749552405,1.0096936859096917,1.0202628970748877,1.0198871461320809,1.0195187452683288,1.0190633334220427,1.0000147814285714,1.0001086778571426,1.0001261233333334,1.0000613046666669,-0.06527418322294076,-0.07323909636990757
1848.14885718,0.0,382214506.3228523,3834462.4999122657,2506267.1343752323,8345501.65028536,1120936.502950451,0.0917723188138869,0.0325837028731925,0.0131681117736634,1.0104428710949056,1.0206496061572947,0.0891710848863706,0.0741696948024738,0.0605406380716033,1.0140967453973402,1.0197563078401404,1.00026938,26116498500.47991,1575234195.3411024,0.0100395996307939,-0.0001554039766204,1825.35799807,0.99981352,1842.3991163628573,1847.88198875,1854.007342862857,1873.7118128126667,391292166.12185746,455156458.3075905,438765953.1949426,498534033.0398621,0.0,0.0,0.0,0.0,14319111.49930347,15089414.574560344,11474538.53755702,10225839.159121802,3812930.872218166,12147133.1795978,8734220.6412446,6595014.926160561,13872132.196342062,20248656.28309587,17285640.994040042,18633984.947390266,6330237.163841504,6753854.783290112,5117511.942419908,5141434.41560351,0.0941869895073911,0.0964469858753818,0.0960837346425719,0.0956421341475544,0.0348776400320215,0.0370246365816127,0.0366795479104433,0.0362600274401767,0.0156247648178531,0.0180572150891523,0.0176187030163535,0.0171258638751527,1.0103210315107276,1.0101380758974512,1.0099559672774214,1.009741314329294,1.0203614947129478,1.019991742745908,1.0196215101615071,1.0191647715129877,0.9999925714285716,1.0001347814285717,1.0001581742857142,1.0000539346666666,-0.06674247868194058,-0.07678207831273448
1849.29199085,0.0,259005249.13165393,4313381.555769888,36116.499852257206,14505639.84606739,717899.9937047749,0.0916610746250339,0.0324780208937822,0.0130641437479289,1.0104778925658906,1.0207371107580372,0.0790533603071893,0.0640499043031881,0.0522473850979171,1.0142378293616634,1.0199304837386731,0.99988007,26161944529.38872,1242418455.6936498,0.0075028371624072,3.579557408677679e-05,1825.35799807,0.99981352,1844.3738329214284,1845.638262477857,1853.481186662381,1868.623094941,408953418.4237603,460880713.0936852,439640775.562879,461818161.3156187,0.0,0.0,0.0,0.0,11787148.144556466,14887220.954164611,11537010.456198215,9883970.424367798,2704381.9424462426,10161005.45265995,8734774.13351522,6443859.637595206,15485914.9869391,20763314.105237287,17011532.11557148,17145174.76934327,6157237.287687612,6333774.041584198,5109595.903490808,4775805.507815831,0.0932859107055935,0.0961153212888105,0.0959512934526572,0.0955059173072562,0.0340216151703139,0.0367095552243699,0.0365537287800243,0.0361306214418934,0.0146908959873906,0.0177216789213366,0.0174886667725662,0.0169896134639764,1.0103629175869997,1.010187199191276,1.0100046703510157,1.0097886491902386,1.0204575805300553,1.0200938708523832,1.0197239788469936,1.019266038207656,0.9999976842857142,1.0001622342857142,1.0001664566666666,1.0000830016666666,-0.06416907501425115,-0.07167191217665835
1840.03915483,0.0,402993829.9534627,2060269.6029949817,10833941.46883204,8563879.82891803,2517739.5827923813,0.0919009516414783,0.0327059040594044,0.0132890621102456,1.0105139967655352,1.0208274170174207,0.0903183257680972,0.0753111703883248,0.0615696595417644,1.01440874177738,1.0201407544356174,0.99998067,26180583371.681644,1681826723.9697866,0.0074868180571059,0.0001671811759456,1825.35799807,0.99986139,1846.3344897042855,1844.0804302521428,1851.205541875714,1865.4433001386667,437443685.58533937,444912432.6126122,449146303.7168361,431484020.47970253,0.0,0.0,0.0,0.0,9001910.127608472,12566959.387657544,11005767.78838083,9739842.684500342,2375756.5917976606,7802829.283288899,9189976.673271287,6770641.692047321,12474993.932880312,15940993.85145418,17094436.41267736,16485298.563703269,3630628.63293799,5048413.30129897,5042367.982892796,4542804.943241692,0.0925544034908655,0.0954940510305172,0.0957831247340334,0.0953902302921157,0.0333266833163222,0.0361193484789913,0.0363939684973317,0.0360207187775099,0.0139407799855493,0.0170485284064968,0.0173206516218988,0.0168741555055077,1.0104025232985507,1.0102354380885534,1.0100529059202774,1.009835550758783,1.0205516452626746,1.02019583191429,1.0198260130860677,1.0193667958226442,1.000021562857143,1.00015355,1.000187032857143,1.0000780063333334,-0.06848696050167066,-0.07597377855877656
1844.01569728,0.0,219036858.80900335,16654331.814779652,9249220.320419092,6826376.514435822,5315147.104408768,0.0926122971462701,0.0333816822889566,0.0139674485293602,1.0105507522310984,1.0209172402403892,0.0996632613608822,0.0846532953917194,0.0694242350927971,1.0145916286781254,1.0203648431124297,0.99968844,26004359971.61167,2461885539.9956408,0.0101695065999261,-0.0003842020800348,1840.03915483,0.99968844,1848.999875305714,1843.2292983185712,1850.8969603566668,1862.5333745313333,393232658.9961949,427495502.05115646,429456640.1912967,426024606.3920915,0.0,0.0,0.0,0.0,9158773.403966645,12355967.497610228,11668290.10055821,10154601.84182043,3546792.796076869,7498441.547493847,9617391.881854985,7068749.865009285,10312052.844405292,13551839.380241718,16751231.788396966,16265015.055312268,3624480.5267737065,4281186.518482072,5206314.934486274,4562079.614714434,0.0921559037055498,0.095030827484526,0.0956566500543198,0.0952922012181676,0.0329481085202723,0.0356792861102997,0.0362738175516038,0.0359275911572592,0.0135323525437567,0.0165492833804898,0.0171931925547774,0.0167748973141182,1.0104398441174036,1.0102823325197416,1.0101009460843986,1.009882074799384,1.0206429104332633,1.020296962991628,1.0199281074248865,1.0194670856075525,0.9999666728571428,1.00013086,1.0001644947619048,1.000063544,-0.06495346334579646,-0.07512296994572257
1826.07043424,0.0,546239287.9057779,3025264.559434815,5558453.245698625,10037853.138112796,3912110.813734985,0.0929056733113627,0.0336603896457946,0.0142523100097101,1.0105883545761645,1.0210069145962382,0.0554635666508595,0.0403332617139582,0.0326100873219024,1.0147217637342625,1.0205254521235756,0.99997479,26032843936.259975,3215612150.837099,-0.0159892793003995,-0.000110010669995,1826.07043424,0.99968844,1844.7952719957143,1839.9319715814288,1849.324948940476,1859.260540071,363549196.6748171,405070213.4909593,440026760.25526154,427533823.7670371,0.0,0.0,0.0,0.0,9012543.770634187,12004545.354957413,11718409.967065545,10116766.766688813,4294620.56585633,4454448.315505752,9878930.346286569,7200640.8129625805,10395050.596606614,12178947.312126797,17078785.06471755,15582551.869468547,4057603.0184272616,4411271.763518874,5276094.853531367,4541107.749385515,0.0922307118864678,0.0947005008805652,0.0955447753335986,0.0952124929043437,0.0330191762921444,0.0353654758365369,0.0361675365669187,0.0358518682591265,0.0136046088607206,0.0162022222803601,0.0170799600088108,0.0166941591790976,1.0104768950435408,1.0103278576096206,1.0101483411345202,1.0099284347563846,1.020733867398479,1.0203963671386451,1.0200291654918932,1.0195673083548455,0.9999509557142856,0.99994739,1.0000863814285714,1.000062587666667,-0.07421329241912336,-0.05822401311872386
1807.31044275,0.0,658836220.1371545,51705919.144320175,8931290.370735962,8766101.046702733,15726102.341153156,0.0932753469500274,0.0340115796025261,0.0146168278722946,1.010636811827316,1.021120269164853,0.0562998384398267,0.0411048111161303,0.03317968053345,1.0148170964904064,1.0206436403386008,1.00093917,26085565901.880783,3877504000.1972904,-0.026298658841657,0.0009372181724247,1807.31044275,0.99968844,1837.915223244286,1837.7898403585712,1846.221642127619,1855.7736289133331,418349167.1164454,428823079.25435406,439817415.8718806,438906068.2791049,0.0,0.0,0.0,0.0,14709963.78013384,14495459.269874526,14083006.75576087,11460081.19376474,5341346.804477791,4606584.088153172,10193045.431373116,7392182.532313666,9462100.034863587,11645849.342612175,16818966.119107474,14908098.484297808,4933181.53534015,5347949.410474534,5991730.242785566,4827760.312337993,0.09235398830233,0.0942299061866102,0.0954315203121618,0.095152698861783,0.0331362888872135,0.0349184108772797,0.0360599442965537,0.0357950639186938,0.0137248507560217,0.015688082592083,0.0169640202232986,0.0166335227792243,1.0105161164922936,1.0103727138804737,1.0101958936089066,1.0099748830698203,1.0208294851817932,1.0204959397237097,1.0201309700487668,1.0196679818059822,1.0000848442857142,1.0000331792857142,1.0001053057142857,1.0001260806666668,-0.084907295195159,-0.058608636353502
1679.44633275,0.0,1562229647.112607,8599017.92972342,16084217.51359808,12024252.862037074,2539270.7060707957,0.0921249100411282,0.0329186645390717,0.0135065186763011,1.010666055533513,1.0211894673534418,0.0595902425387206,0.0440787200907432,0.0353410460835641,1.014893901926335,1.0207384917383435,0.99552248,26011723418.08697,4416274201.948901,-0.097007901497155,-0.0043395114996889,1679.44633275,0.99552248,1813.474701411429,1826.6182056907144,1837.6775696861905,1848.5255612129995,575793657.053216,495033263.9944553,491681606.15282387,473165877.1256106,0.0,0.0,0.0,0.0,12884663.872419314,14287219.227396471,14450378.39493309,11371437.012886483,7599929.507644472,5582381.111806341,10843077.324824683,7902209.516899318,9867086.412365604,11943662.580938669,16594482.067054288,15121363.984360415,4549886.720687902,5404579.966118314,6055791.338828854,4858012.087305232,0.0923217960755982,0.0937220168329612,0.0952606419455031,0.0950824462445305,0.0331057062718182,0.0344359159913131,0.0358976098482279,0.035728323932304,0.0136949175313577,0.015147912186012,0.0167921893177232,0.0165646210516926,1.0105538192277748,1.0104151705559812,1.0102428512537558,1.0100206728108558,1.020921146469668,1.0205920217722777,1.0202318129112764,1.0197673338790956,0.999465,0.9997398907142856,0.9998941185714284,0.9999473993333332,-0.1700641704976427,-0.07305626900048769
1661.51378834,0.0,1002944512.7768596,3918901.340140059,2632770.8314426183,7396467.391020968,477514.8404486594,0.0925786236552358,0.0333496924724741,0.0139350051931773,1.0107086486294814,1.0212917748543195,0.0497980654505354,0.0335864581537481,0.0261067644434853,1.0149856096079994,1.0208561333300366,0.99965804,25990994493.248333,4443167383.300334,-0.1064554128894184,-0.000611175361581,1661.51378834,0.99552248,1786.81254872,1814.6058325414283,1827.52550874,1840.886458218,664469372.2609313,527880769.1913943,524927429.62537086,495807574.3465309,0.0,0.0,0.0,0.0,12896726.563880429,13607919.031591948,14358518.571000371,11403227.675934425,7618001.4643683825,5715466.168293273,10637422.60785466,7987891.004871468,9731510.089613548,11801821.1429778,16742940.88526843,15066416.837207736,4457969.340330503,5394103.252086003,5988559.635636909,4738109.73735447,0.0924369824815052,0.0933119859944481,0.0951103180774229,0.0950618221456795,0.0332151333574299,0.0340463866947257,0.0357548021735518,0.0357087310383955,0.0138044737341453,0.0147146192759992,0.0166396346374833,0.0165445231619294,1.0105917874469998,1.0104564094788635,1.0102893130806343,1.0100666582184343,1.0210128848549571,1.0206871897839525,1.0203321234489242,1.0198672752686069,0.9993776657142855,0.9996851185714286,0.9998824095238096,0.9999343046666668,-0.16957574724344093,-0.06312033435402253
1670.42867142,0.0,477797389.84578305,1663620.2362836525,10526064.283422723,3754472.110287902,13733593.282191057,0.0928930927380952,0.0336484381011905,0.0142401326263199,1.0107464453353023,1.021382631636737,0.0499022779035351,0.0340146480441615,0.0267507626513102,1.0150543483714884,1.0209449116664164,1.00050439,25986054890.886063,1939243150.522984,-0.1017225752277114,0.0006243948836783,1661.51378834,0.99552248,1761.2606459442857,1802.8172394328576,1817.5123903,1833.47695903,695725392.3629497,552339405.393355,539162272.8501067,484700015.59020984,0.0,0.0,0.0,0.0,12518189.23252525,12152668.688540855,14097543.713618156,11345510.064400228,9116565.433449876,5910473.687948058,9812858.779589923,8316132.614591901,8195628.984502194,11840771.98572064,16574085.731658924,14719022.685858088,6317354.095828543,6237295.691758077,6328300.726332314,5164389.474222825,0.0926129850690854,0.0929494478873394,0.0949478758822354,0.0950453909951778,0.0333823358156311,0.0337019754929725,0.0356004820881236,0.0356931214454189,0.0139724721453441,0.0143316840663673,0.0164719433293391,0.016528384336347,1.0106301521283445,1.0104965348576722,1.010334850170299,1.0101126100873083,1.0211051021233428,1.020781341326699,1.0204309479427032,1.019967202747121,0.9994668542857144,0.9997322692857143,0.999930440952381,0.9999688673333332,-0.15250021142444745,-0.050777636196736045
1685.35060839,0.0,440820032.79939985,13161861.31975644,8367133.645499117,13238430.182768704,2032505.4571208227,0.0935765991096415,0.0342977691541594,0.014913117866168,1.0107879949455587,1.0214795845182003,0.0504915153661037,0.0348749182173699,0.0276870204517941,1.0151285961084575,1.0210382477034874,0.99929276,25989247153.045475,2958012652.6062427,-0.0878132328380739,-0.0006879232975573,1661.51378834,0.99552248,1739.1622821671428,1792.7483859357144,1809.1077142238096,1826.5873773656667,701129135.626655,569286410.6059972,530318000.2839597,492799601.5188498,0.0,0.0,0.0,0.0,14104130.906348318,11553020.516978392,13079349.8938878,11535595.89306335,8764164.31583089,5569960.453814274,8123274.294136229,8521261.388187902,8863421.892195147,10669207.912537726,13581803.198367834,14937064.459839744,6248034.9350183215,4939331.783978156,5448287.17920542,5147987.830414782,0.0928523632788229,0.0927033833848442,0.0946134884466191,0.0950428998904095,0.0336097451148818,0.033468214215602,0.0352828140242881,0.035690754895889,0.0142044801104758,0.0140726300480126,0.0161005123078232,0.0165259109991643,1.0106692947254905,1.0105359090120207,1.0103800569675323,1.0101584088411903,1.0211982689091683,1.0208749570859217,1.0205299775792491,1.0200668041177097,0.9993685814285714,0.9996950721428572,0.9998918938095238,0.999958749,-0.13658072237173235,-0.04876748953365845
1667.01518289,0.0,342283391.2114738,4500070.758896334,7461771.591618088,6712830.799940996,2286720.7594374293,0.0934815475028056,0.0342074701276653,0.0148202802304642,1.0108357365630625,1.021591194224969,0.0497517234370171,0.0332620640591199,0.0256228932676383,1.0152154494016643,1.0211491374027877,0.99931699,25976853369.848312,3778254223.054719,-0.100910926083301,-0.0003715657650298,1661.51378834,0.99552248,1713.876494397143,1781.4381848514283,1800.1116970114288,1820.1431744266667,718735783.1127223,555984221.0544585,524575595.7383451,496187915.2457327,0.0,0.0,0.0,0.0,12367807.898364987,10763290.651165811,12359914.297861814,11585549.209549734,8508814.497430746,6027803.646753806,7835232.530806146,8769170.669169532,8847201.075838743,9579626.960122015,11983626.612107392,14485427.943374204,5815402.600022415,4719941.563398061,4792591.878995519,5194740.628688833,0.0929765419011852,0.0925662228033675,0.0943460656234124,0.0950108734867282,0.0337277148061259,0.0333379116631991,0.0350287623422418,0.0356603298123918,0.0143263132106336,0.0139293328771951,0.015808293323871,0.0164934235112643,1.010710006772914,1.0105749254451588,1.0104248906041324,1.010204429125945,1.0212945480498228,1.020968729241543,1.0206294913443597,1.020167001646448,0.999315517142857,0.999641095,0.9998590790476192,0.9999457773333332,-0.14055043196610115,-0.039639505882800144
1633.23824521,0.0,985667152.8999536,8705099.957679061,4952084.781807032,4728230.172536877,2389106.946144148,0.094128386601336,0.0348219672712692,0.015467859457523,1.0108680899107112,1.0216646411925383,0.0495647660367523,0.0319533622572665,0.0236297226653591,1.0152701873647816,1.0212221184554158,0.9997955,25945490919.80476,5469989449.744576,-0.1116016568616796,-0.0001792945200149,1633.23824521,0.99552248,1686.3290388214284,1765.5621554085717,1788.7309939947618,1811.656859422,781511192.3976046,572530194.5362108,530550539.79317427,522264229.051719,0.0,0.0,0.0,0.0,13179212.955257025,11095878.362945603,12396101.221723948,11435173.687233703,8422190.431160519,6358405.498508423,5777029.020724007,8891750.557431279,8088683.509327897,9241867.052967252,10815526.044527162,14415605.96280228,5597830.618938009,4827716.818682635,4806791.381991918,5143393.3297152845,0.0931512152283242,0.092690963557396,0.0941840723298182,0.0949674032156868,0.033893654466908,0.0334564153795262,0.0348748687133273,0.0356190330549024,0.0144999631317497,0.0140522859962352,0.0156348025641566,0.0164484394840398,1.0107499689635635,1.0106134320035522,1.0104685613942683,1.0102499971292678,1.0213885089921513,1.021061188195315,1.020727081089814,1.0202663330863035,0.9992899042857142,0.99962043,0.999728228095238,0.9999540083333334,-0.15223910495213688,-0.04063744809045729
1675.70483574,0.0,832696657.3419588,5346842.685647413,15778355.309658386,2512751.8519404796,3871428.509535918,0.0944830278771162,0.0351588764832605,0.0158316570570932,1.01091336505588,1.021766852676252,0.0496110642837112,0.0322774499859785,0.0241112639813852,1.0153450620810631,1.0213227084807674,1.00029056,25984996124.790012,2493067831.892702,-0.0756059227138322,-0.0006480014165097,1633.23824521,0.99552248,1667.5282378199995,1752.7217305321428,1781.0359728457142,1805.830490307333,806348397.7125765,612348782.414511,554664852.0737616,528936791.20160663,0.0,0.0,0.0,0.0,6556487.746875199,10633225.763504516,11849135.42887475,11522023.00145346,9400342.565292291,7370844.684885042,6204503.58053288,9408579.036414508,7195347.910076148,8328723.972469862,10162348.865100166,14031575.237056162,3904305.785849833,4418743.660594991,4866734.868932968,5210032.24266829,0.0933237410750512,0.0928388646886906,0.0939278511494239,0.0949412286309154,0.0340575540212986,0.0335969214542561,0.0346314585919527,0.0355941671993697,0.0146735101581495,0.0141991804570856,0.0153498917807718,0.0164213584213126,1.0107894765676442,1.010652796529969,1.010511634776197,1.010295712338312,1.0214808780652085,1.0211551816235007,1.0208242525042093,1.0203661195380056,0.9991972457142858,0.999641045,0.9997545347619048,0.9999583023333334,-0.11313311867245096,-0.03752719595861877
1658.01334831,0.0,586742665.2409799,5883018.27208002,6412253.687548608,1124919.1659520748,4321761.199483433,0.0946249697717885,0.0352937212831991,0.0159752729644343,1.010961862717748,1.021873885687544,0.0497160603502275,0.0330124224515926,0.0252248854609209,1.015405562745466,1.0214028621970084,0.99899725,25893306039.472023,4208112457.5165744,-0.0128440677266676,0.0034903983283229,1633.23824521,0.99899725,1664.4663829,1738.9705421557142,1772.5675980938092,1799.1281794516665,666993114.5880584,621393385.8206371,552353214.192323,537685987.8242221,0.0,0.0,0.0,0.0,6168487.795783286,9526575.8341013,11580975.416858742,11652365.365096768,8018633.447285226,7809281.477464846,6394465.2236326365,9620115.976244953,5638300.239206861,7752693.32578623,9841875.133694729,13963764.731408548,4158947.2849087818,4354417.002798342,4989369.072381802,5272533.198858137,0.0936808924651455,0.0930013442703718,0.093708308710356,0.0949202262084248,0.0343968478418882,0.0337512770568533,0.0344228932748382,0.0355742148980036,0.0150261893421685,0.0143605534367631,0.0151073379047308,0.0163995277376267,1.0108317347368203,1.0106927769822975,1.0105540252829277,1.0103413391447833,1.021578652112937,1.0212498992913024,1.0209208985524976,1.0204657592212871,0.9996936414285714,0.9995793207142858,0.9997244742857144,0.9998710383333334,-0.10988606885445545,-0.09704200112778785
